message_file,length,throughput_bps,byte_accuracy_percent,bit_accuracy_percent
benchmark_client.log,36,302.84,100.00,100.00
benchmark_client.log,2,514.95,100.00,100.00
benchmark_client.log,2,208.68,100.00,100.00
benchmark_client.log,2,358.36,100.00,100.00
benchmark_client.log,2,360.83,100.00,100.00
benchmark_client.log,2,257.41,100.00,100.00
benchmark_client.log,2,543.48,100.00,100.00
benchmark_client.log,2,653.97,100.00,100.00
benchmark_client.log,2,980.87,100.00,100.00
benchmark_client.log,2,695.68,100.00,100.00
benchmark_client.log,2,271.56,100.00,100.00
benchmark_client.log,4,325.63,100.00,100.00
benchmark_client.log,4,248.63,100.00,100.00
benchmark_client.log,4,278.14,100.00,100.00
benchmark_client.log,4,464.79,100.00,100.00
benchmark_client.log,4,531.76,100.00,100.00
benchmark_client.log,4,275.79,100.00,100.00
benchmark_client.log,4,149.87,100.00,100.00
benchmark_client.log,4,305.39,100.00,100.00
benchmark_client.log,4,110.38,100.00,100.00
benchmark_client.log,4,213.64,100.00,100.00
benchmark_client.log,8,207.32,100.00,100.00
benchmark_client.log,8,259.03,100.00,100.00
benchmark_client.log,8,259.99,100.00,100.00
benchmark_client.log,8,202.84,100.00,100.00
benchmark_client.log,8,458.50,100.00,100.00
benchmark_client.log,8,254.19,100.00,100.00
benchmark_client.log,8,330.09,100.00,100.00
benchmark_client.log,8,170.30,100.00,100.00
benchmark_client.log,8,139.57,100.00,100.00
benchmark_client.log,8,308.44,100.00,100.00
benchmark_client.log,16,314.56,100.00,100.00
benchmark_client.log,16,234.15,100.00,100.00
benchmark_client.log,16,281.15,100.00,100.00
benchmark_client.log,16,273.09,100.00,100.00
benchmark_client.log,16,244.30,100.00,100.00
benchmark_client.log,16,237.54,100.00,100.00
benchmark_client.log,16,320.97,100.00,100.00
benchmark_client.log,16,257.92,100.00,100.00
benchmark_client.log,16,303.40,100.00,100.00
benchmark_client.log,25,274.55,100.00,100.00
benchmark_client.log,25,306.19,100.00,100.00
benchmark_client.log,25,295.54,100.00,100.00
benchmark_client.log,25,353.17,100.00,100.00
benchmark_client.log,25,271.19,100.00,100.00
benchmark_client.log,25,270.47,100.00,100.00
benchmark_client.log,25,280.62,100.00,100.00
benchmark_client.log,25,273.17,100.00,100.00
benchmark_client.log,25,199.61,96.00,97.50
benchmark_client.log,25,363.52,100.00,100.00
benchmark_client.log,64,325.20,100.00,100.00
benchmark_client.log,64,245.46,100.00,100.00
benchmark_client.log,64,289.10,100.00,100.00
benchmark_client.log,64,319.33,100.00,100.00
benchmark_client.log,64,306.03,100.00,100.00
benchmark_client.log,64,289.22,100.00,100.00
benchmark_client.log,64,378.24,100.00,100.00
benchmark_client.log,64,314.99,100.00,100.00
benchmark_client.log,64,345.19,100.00,100.00
benchmark_client.log,22,295.34,100.00,100.00
benchmark_client.log,22,323.76,100.00,100.00
benchmark_client.log,22,222.61,100.00,100.00
benchmark_client.log,22,276.90,100.00,100.00
benchmark_client.log,22,437.46,100.00,100.00
benchmark_client.log,22,267.43,100.00,100.00
benchmark_client.log,22,242.62,100.00,100.00
benchmark_client.log,22,283.19,100.00,100.00
benchmark_client.log,22,288.14,100.00,100.00
benchmark_client.log,62,343.26,100.00,100.00
benchmark_client.log,62,312.86,100.00,100.00
benchmark_client.log,62,346.86,100.00,100.00
benchmark_client.log,62,287.03,98.39,99.80
benchmark_client.log,62,341.11,100.00,100.00
benchmark_client.log,62,307.07,100.00,100.00
benchmark_client.log,62,318.03,100.00,100.00
benchmark_client.log,62,333.43,100.00,100.00
benchmark_client.log,62,291.71,98.39,99.60
benchmark_client.log,62,252.58,98.39,99.40
benchmark_client.log,205,299.09,100.00,100.00
benchmark_client.log,205,315.21,100.00,100.00
benchmark_client.log,205,327.11,100.00,100.00
benchmark_client.log,205,289.16,99.51,99.88
benchmark_client.log,205,271.10,99.51,99.88
benchmark_client.log,205,288.64,99.51,99.76
benchmark_client.log,205,282.53,99.51,99.70
benchmark_client.log,9,261.25,100.00,100.00
benchmark_client.log,205,339.65,100.00,100.00
benchmark_client.log,320,250.71,99.69,99.88
benchmark_client.log,73,249.88,100.00,100.00
benchmark_client.log,73,320.10,100.00,100.00
benchmark_client.log,73,347.00,100.00,100.00
benchmark_client.log,73,307.42,100.00,100.00
benchmark_client.log,73,260.71,100.00,100.00
benchmark_client.log,73,317.83,100.00,100.00
benchmark_client.log,73,336.63,98.63,99.49
benchmark_client.log,73,308.30,100.00,100.00
benchmark_client.log,73,259.65,100.00,100.00
benchmark_client.log,73,267.60,98.63,99.66
benchmark_client.log,144,379.35,100.00,100.00
benchmark_client.log,144,309.45,100.00,100.00
benchmark_client.log,144,346.62,100.00,100.00
benchmark_client.log,144,339.93,100.00,100.00
benchmark_client.log,144,307.93,100.00,100.00
benchmark_client.log,144,166.48,98.61,99.39
benchmark_client.log,144,316.80,100.00,100.00
benchmark_client.log,144,314.72,100.00,100.00
benchmark_client.log,144,319.43,99.31,99.65
benchmark_client.log,144,326.07,100.00,100.00
benchmark_client.log,312,291.66,100.00,100.00
benchmark_client.log,312,263.51,100.00,100.00
benchmark_client.log,312,257.83,100.00,100.00
benchmark_client.log,312,331.03,99.36,99.64
benchmark_client.log,312,319.87,99.36,99.72
benchmark_client.log,255,337.91,99.61,99.80
benchmark_client.log,255,303.21,99.22,99.61
benchmark_client.log,255,293.13,99.22,99.71
benchmark_client.log,255,352.15,99.61,99.80
benchmark_client.log,357,307.65,99.72,99.86
benchmark_client.log,357,334.07,100.00,100.00
benchmark_client.log,357,322.69,99.44,99.61
benchmark_client.log,357,339.65,99.72,99.79
benchmark_client.log,357,348.43,100.00,100.00
benchmark_client.log,357,319.77,99.72,99.86
benchmark_client.log,357,314.77,99.16,99.65
benchmark_client.log,80,316.65,100.00,100.00
benchmark_client.log,80,371.60,100.00,100.00
benchmark_client.log,80,347.63,100.00,100.00
benchmark_client.log,80,297.23,100.00,100.00
benchmark_client.log,80,336.23,100.00,100.00
benchmark_client.log,80,318.82,100.00,100.00
benchmark_client.log,80,337.85,100.00,100.00
benchmark_client.log,80,289.25,100.00,100.00
benchmark_client.log,80,312.25,100.00,100.00
benchmark_client.log,80,179.44,100.00,100.00
benchmark_client.log,104,270.24,99.04,99.76
benchmark_client.log,82,285.30,100.00,100.00
benchmark_client.log,82,303.49,100.00,100.00
benchmark_client.log,82,317.02,100.00,100.00
benchmark_client.log,82,245.87,100.00,100.00
benchmark_client.log,82,298.45,100.00,100.00
benchmark_client.log,82,328.42,100.00,100.00
benchmark_client.log,82,325.33,100.00,100.00
benchmark_client.log,82,223.94,100.00,100.00
benchmark_client.log,82,289.86,98.78,99.70
benchmark_client.log,82,264.10,100.00,100.00
